y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,-1.319,0.052,0.332,-1.414,-0.837,2.101,-0.081,-0.353,-0.748,0.395,-1.401,0.623,-5.495,0.617,2.584,2.35,-0.281,1.434,-0.904,-5.333,0.94,0.322,-0.223,-0.682,-0.275,-0.809,-3.596,0.521,1.687,-0.046,-0.237,-1.773,-0.33,0.534,-0.846,-0.476,1.517,0.092,0.081,-0.109,1.403,0.714,-0.167,0.696,0.871,0.168,-1.803,0.211,0.481,-0.134
2.0,0.129,0.121,1.028,-0.481,-0.003,-1.969,0.175,0.734,1.324,-2.308,0.528,-1.363,-2.664,-0.224,-1.287,-1.937,-0.321,0.771,1.417,1.798,0.678,-1.784,3.345,1.595,1.151,-1.837,-0.102,-0.45,1.376,-0.836,2.718,-1.01,-0.288,0.098,-0.414,0.866,-1.75,0.283,1.908,1.695,0.213,0.546,2.419,1.799,0.204,1.68,0.897,-0.128,2.004,0.718
1.0,0.075,0.059,-0.877,-1.044,-0.062,1.406,1.793,0.055,-0.064,-1.42,-0.974,-1.031,2.943,0.368,-1.664,0.416,0.164,-0.374,-1.602,-0.711,1.216,-0.504,0.975,0.573,-0.056,-0.649,1.971,-1.278,-0.746,-0.751,-1.299,0.846,-0.169,2.322,-0.276,-0.293,2.41,0.377,-2.308,2.559,-0.694,-0.868,-5.626,-0.376,-0.421,-0.106,-0.578,-0.682,-0.557,-0.153
1.0,0.905,-0.63,-0.053,1.085,0.761,-3.717,-2.003,0.324,0.574,0.593,0.133,-0.046,3.444,-1.077,2.443,3.27,-0.125,0.038,0.569,-3.915,-1.038,0.248,-0.546,1.091,-2.328,0.769,0.823,2.701,-0.096,1.184,0.559,0.031,0.145,-0.118,1.81,1.113,1.873,-0.42,0.186,-0.949,1.278,-0.128,1.028,-1.182,-0.542,0.537,1.013,-1.459,1.39,-0.393
0.0,-0.77,-0.292,0.097,0.271,-0.329,-3.752,0.762,0.818,-0.694,0.527,-0.341,0.785,5.587,0.125,-2.608,1.744,0.634,1.782,-0.712,-2.125,1.908,-1.266,-0.398,0.133,0.658,0.544,-1.279,-0.003,-0.908,0.629,0.539,1.123,-0.271,0.754,-0.925,0.791,1.756,-0.079,-0.299,-0.744,-0.894,-0.816,-5.051,-0.057,-0.257,-1.606,1.031,0.874,-1.237,1.184
2.0,0.325,-0.773,0.441,-2.515,1.525,-1.685,1.126,-1.463,0.214,-2.082,-0.2,0.54,-2.987,-0.439,-1.994,-3.165,-1.249,1.057,0.84,3.783,0.887,0.655,1.461,0.637,-1.43,-0.895,-3.164,-1.873,0.915,1.083,0.074,1.899,1.498,-0.035,1.246,0.258,-4.015,0.72,0.671,-0.668,0.284,0.157,3.878,-0.53,2.16,-0.092,-0.014,0.269,-0.69,-1.699
2.0,0.543,2.147,-0.579,0.885,-0.675,-0.455,-0.596,0.192,0.808,0.618,-1.016,0.205,-1.038,-0.824,-3.184,-1.853,0.551,-0.474,-0.279,1.787,1.697,1.104,0.1,-1.02,0.397,0.416,-0.383,-0.942,0.337,0.152,-0.369,0.133,0.311,0.855,0.455,-0.104,0.128,1.681,2.084,0.028,-0.754,-0.639,2.092,-1.25,0.2,1.677,0.734,0.876,0.237,0.174
1.0,-0.716,-1.214,-0.817,-0.361,-1.537,-0.743,-2.378,-1.239,-0.455,-0.532,0.939,-0.774,-2.042,-1.435,-1.579,-2.622,0.852,0.177,1.202,-4.452,0.005,-0.065,0.086,-0.318,0.852,-1.333,-3.131,-1.695,0.29,0.964,0.063,0.628,0.841,-0.232,0.343,1.181,-2.868,0.397,-0.255,0.46,0.181,1.884,-1.066,1.623,-1.542,-0.205,1.368,0.289,-2.368,0.553
2.0,-0.035,-1.156,2.41,-1.135,-0.813,-3.849,0.442,0.771,0.077,-0.831,-1.314,0.777,-2.246,0.722,-4.819,4.089,0.953,-0.586,-0.009,2.921,-1.008,-0.916,-0.744,-0.185,0.675,0.359,0.959,0.314,-0.892,0.466,-2.156,-0.702,0.037,1.011,0.03,0.15,1.313,-2.119,0.33,-0.632,2.369,0.473,-2.3,-1.362,2.134,0.977,-0.4,0.035,1.401,0.449
1.0,-0.822,-0.149,-0.453,0.325,0.554,0.326,-0.24,-2.254,1.069,0.2,-0.398,2.383,-4.523,-0.256,4.513,0.987,1.018,0.043,0.993,-3.394,-0.219,-1.904,0.051,0.593,-0.231,0.251,-1.756,-0.265,-1.82,0.239,-1.775,-0.379,-0.156,0.639,-0.51,0.551,0.409,0.254,0.495,0.957,0.096,0.171,-0.87,0.058,-0.048,-0.578,1.516,0.766,-1.146,-1.268
2.0,-0.922,1.774,-0.458,-0.128,-2.092,-2.93,-2.935,-1.011,-0.807,0.213,-0.486,-0.284,-3.138,1.623,-0.815,-2.479,-0.208,-1.093,-0.398,2.669,-0.584,0.827,0.124,0.756,0.165,-0.012,-2.018,-0.55,-0.152,-0.722,-0.188,-1.145,-0.113,-1.77,-1.231,-1.676,-3.232,0.739,0.169,-0.12,-0.349,0.861,2.343,0.188,0.624,-0.228,-0.912,0.669,-0.659,1.127
0.0,0.287,0.344,-0.523,-0.532,0.91,0.23,-0.197,0.827,-1.413,0.194,-0.785,-0.662,2.303,0.052,2.725,2.422,-0.714,0.241,-0.437,1.308,-1.994,0.845,0.798,0.167,-0.316,-0.22,0.166,0.981,-0.181,0.548,-0.554,0.85,0.657,1.041,0.276,-0.866,4.444,1.652,1.086,-2.511,-0.564,-0.029,-1.013,0.829,0.965,0.234,1.052,-0.352,0.621,-0.964
0.0,-0.133,-0.036,0.976,-0.456,-1.359,-3.366,-0.245,0.001,0.964,-1.313,-0.444,0.715,1.421,-1.616,-3.213,2.024,-0.001,2.741,-0.624,0.261,-0.575,0.975,0.938,-0.842,-0.368,-1.573,6.132,0.165,-1.27,0.187,-0.871,0.613,2.296,0.133,0.211,-1.729,3.341,-1.458,-1.881,0.84,-1.127,-0.618,-0.016,2.166,1.051,-2.35,-0.811,-0.199,-0.159,-0.19
2.0,1.799,0.295,-1.816,1.207,-0.041,0.045,-1.213,0.853,2.107,-0.671,1.046,0.744,-2.269,1.131,-2.024,-3.025,0.069,-0.513,0.659,2.145,-1.801,0.455,-1.145,-0.575,0.963,-1.17,-3.656,-0.492,-0.228,1.361,1.882,-1.1,0.392,-1.739,-0.114,-0.079,-3.609,0.374,-0.215,-1.51,-0.932,-0.95,1.498,-0.907,0.233,-1.733,-0.35,0.743,0.001,0.493
2.0,-0.99,0.932,0.376,-0.512,-0.548,-0.31,1.084,-0.74,1.251,0.632,-1.351,0.894,-0.708,-0.363,-4.092,-2.101,0.039,0.011,-0.395,2.413,0.79,0.897,0.586,0.723,-0.73,-1.193,-3.774,0.923,0.731,-0.465,-1.947,0.006,-1.269,-0.133,0.592,-0.93,-1.651,0.082,-0.631,-0.939,1.702,-0.34,2.796,-0.627,-0.256,0.734,0.507,0.422,-1.109,-0.454
1.0,-0.313,0.17,0.92,0.588,-0.289,-2.071,0.672,0.166,-1.144,-0.407,-0.039,0.515,1.663,0.997,1.829,-0.423,1.262,-0.367,-1.297,-1.889,0.909,0.617,0.595,-1.76,1.548,-1.094,0.402,1.066,1.902,-1.459,0.664,0.701,0.06,0.422,0.987,0.766,-0.995,0.935,0.971,0.197,-0.083,0.974,-0.913,-0.571,0.996,-1.235,1.047,-0.278,0.613,-0.684
2.0,0.546,1.173,0.371,1.886,0.267,-1.734,0.043,-0.415,0.264,1.623,0.581,-0.136,-3.324,-1.054,0.999,-1.468,1.143,0.556,1.026,0.906,-1.136,-1.108,-1.044,0.689,-0.811,-0.364,-2.814,0.196,-0.09,-0.191,-1.242,1.679,0.348,0.295,-0.814,-0.123,-4.247,-0.612,-1.566,0.414,-1.486,-2.774,4.68,0.695,-2.207,-0.95,-0.21,-1.784,-1.117,-1.162
2.0,0.315,1.237,-1.061,0.071,0.381,-3.819,-1.032,0.691,1.185,0.1,-0.59,0.264,-0.186,1.261,-0.778,-2.043,-1.369,0.6,0.603,1.072,2.275,0.943,0.389,1.399,1.199,-0.28,-3.229,-1.237,-0.262,0.138,0.848,-0.14,0.176,-1.727,0.722,0.56,-1.928,-0.015,1.273,-1.32,3.599,0.34,2.478,-0.256,0.659,-1.258,2.454,-0.03,0.797,1.671
2.0,1.667,-0.793,-0.021,-0.219,0.543,-2.428,-1.531,0.692,0.001,0.255,-0.29,0.392,2.917,-1.198,-1.406,0.337,0.239,-0.543,1.532,-2.599,1.638,1.351,-0.057,2.742,-0.73,-0.744,1.302,-1.115,-0.73,0.649,-1.489,-1.475,0.252,-0.33,0.179,0.737,3.274,-0.593,-0.173,0.67,-1.699,-0.682,-2.655,-1.528,0.784,0.112,0.602,0.036,0.373,-0.524
1.0,-0.529,0.522,-1.426,-0.205,-0.078,-0.97,-1.33,-0.64,0.436,-1.993,-0.468,-0.951,2.271,0.921,0.442,0.931,-0.249,-0.521,-0.944,-2.329,-0.048,-0.129,0.874,-0.537,-0.39,-1.305,1.65,1.823,-0.591,1.401,-0.213,0.721,-0.002,-0.21,-1.236,-1.126,1.387,-2.368,-0.25,1.451,-1.783,0.157,-2.79,0.591,1.345,-0.39,0.158,0.291,-2.71,0.716
2.0,-1.481,-1.161,1.068,-1.626,-0.336,-0.438,-0.762,-0.546,0.363,-0.702,-1.902,-0.5,-2.961,0.236,-3.984,1.508,-2.156,0.281,0.803,2.857,1.188,0.723,1.577,0.408,1.189,0.548,-3.217,-0.82,0.554,-1.085,0.662,-0.407,0.182,-1.194,-1.036,0.506,-4.709,-1.456,1.392,1.523,-0.347,-0.242,-2.841,0.216,-0.237,-0.799,0.122,-0.298,0.205,1.214
2.0,0.28,0.032,0.056,0.074,1.266,-2.237,-0.642,0.542,0.142,-0.823,-0.206,-0.224,-3.556,-0.082,-3.36,1.13,-0.054,1.081,-1.022,-0.403,0.397,-0.454,0.756,-0.543,-0.334,0.096,0.206,-1.132,0.476,1.432,2.472,1.234,-1.479,-0.022,-1.331,0.086,-0.849,1.182,0.278,0.572,0.376,1.5,0.623,0.335,0.184,-3.207,-0.445,-1.877,-0.637,-1.115
2.0,-2.535,2.119,0.639,-0.41,0.165,-3.98,-1.016,-0.663,-2.358,-0.387,0.771,-0.661,0.822,1.255,-2.614,1.818,0.962,1.291,1.911,3.464,0.01,-0.947,0.365,-0.542,0.566,1.184,-1.351,-0.665,0.322,0.578,1.047,2.119,0.892,1.104,0.222,-0.056,-0.277,-0.264,0.018,-0.237,0.959,0.361,-6.153,-0.087,-0.948,-0.732,-1.191,-0.915,-0.67,-0.64
1.0,0.834,-0.446,0.783,-1.467,2.437,-4.285,0.333,-0.432,0.767,0.735,0.543,-0.053,-1.814,0.452,1.109,-2.872,-0.471,-0.361,1.615,1.825,-1.913,-1.222,-0.085,0.099,1.206,-2.04,-1.386,-1.148,0.491,1.575,1.118,-0.197,0.376,0.627,0.739,0.059,-3.245,-0.137,-0.465,-0.583,2.992,-2.208,-3.698,0.944,-0.037,0.791,-1.531,1.268,0.578,0.238
1.0,-0.404,1.196,0.532,-0.052,-0.945,-1.621,0.188,0.708,1.218,0.74,0.588,-1.538,2.428,-0.418,0.79,2.304,-1.593,0.377,-1.522,-1.688,-0.282,-0.593,-1.434,0.461,0.929,-1.003,3.334,-0.556,0.393,-0.748,0.279,-1.246,-0.588,1.559,-0.839,1.978,0.483,0.815,1.161,-0.95,1.055,0.67,-2.614,-1.153,1.154,1.312,0.901,0.191,0.556,-1.201
2.0,-0.944,1.401,0.139,0.477,0.511,-0.345,-0.821,-0.829,-0.017,-1.92,1.318,0.296,-0.974,-0.446,-3.512,-0.989,2.168,-0.475,-0.663,0.456,-1.89,-1.414,-1.443,-0.506,-0.791,-1.89,-1.931,0.1,0.642,-1.306,1.824,-1.346,0.651,0.093,-0.103,0.024,-0.217,-0.247,-0.013,1.016,-0.585,1.151,-1.264,0.349,1.296,-0.96,0.877,0.563,0.177,0.625
0.0,2.016,0.09,-0.94,-0.968,-1.057,-0.846,1.304,1.674,0.015,-1.575,0.393,-0.603,2.141,-0.725,-2.649,1.661,0.817,0.64,0.742,-0.197,-1.844,-0.135,-0.283,0.815,1.612,1.126,3.92,1.138,0.149,0.588,-0.5,-0.232,0.358,-1.381,-1.279,0.396,2.95,1.95,1.806,-1.111,0.427,-0.957,-2.45,-0.623,0.095,0.108,-0.328,0.194,1.176,-0.287
1.0,-0.005,-0.509,1.298,0.902,0.709,0.402,-0.626,0.507,-1.528,-1.774,-0.086,-0.203,-0.922,0.804,-0.096,-0.261,1.004,1.513,1.673,-3.029,0.953,-0.253,0.502,0.635,0.218,-2.335,-2.221,-1.192,1.329,0.049,-1.074,1.261,-1.736,-0.165,-0.447,1.387,-2.144,-1.268,-0.649,0.184,-0.81,1.342,0.296,0.291,-0.759,0.713,1.109,0.544,-0.308,-0.093
0.0,-0.086,0.969,0.265,0.054,-0.161,-3.941,1.102,-0.403,-0.368,0.448,0.762,-0.943,2.81,1.501,-2.186,1.056,0.225,0.843,-1.373,-4.964,-1.21,1.564,0.131,0.775,-0.011,1.357,0.461,0.303,-0.166,0.88,-1.286,-0.478,-1.38,-0.141,1.512,0.184,-0.837,-0.642,0.406,0.856,-0.183,-0.509,-0.266,1.011,-0.773,-0.704,-0.771,-0.334,-0.156,-0.901
0.0,-1.619,0.052,1.451,0.565,0.133,-1.458,0.521,1.634,-0.902,0.886,1.038,-0.136,0.615,0.871,-3.874,0.641,-1.718,0.436,0.16,-3.278,0.346,-0.241,-0.572,0.198,-0.404,-0.311,2.664,-0.003,-0.677,0.526,-0.197,1.421,0.494,0.901,2.149,0.871,1.212,-0.114,0.233,0.746,-0.625,-0.212,-1.225,-2.329,-0.196,0.102,-0.434,-0.383,1.065,0.914
2.0,-0.964,0.071,-0.219,0.789,0.758,1.036,-0.936,-1.474,0.451,-0.175,1.371,1.694,-2.304,2.083,-0.924,0.832,0.414,-2.074,0.153,0.517,0.361,-1.532,-1.175,-0.995,-0.036,-1.625,-4.678,-0.332,-0.461,-0.565,0.97,-1.053,1.248,-1.048,0.707,-0.816,-4.608,1.731,-1.454,0.205,-0.466,0.205,-2.459,-0.623,1.116,0.143,-0.055,-0.312,-1.013,-0.439
1.0,0.053,-0.841,-0.204,-1.123,0.076,-2.497,1.719,1.09,0.927,-1.172,0.142,0.447,3.843,-0.543,1.762,1.285,1.143,0.685,0.535,-2.447,0.372,0.472,-0.468,0.706,-1.628,0.964,0.584,-0.341,0.567,0.666,0.889,-0.205,0.128,0.778,0.869,-1.011,4.039,1.476,1.357,0.569,0.271,-0.502,-2.434,1.212,0.004,-0.681,0.412,2.179,-0.492,0.831
2.0,-0.887,-1.175,-0.144,1.834,1.415,-2.931,-1.148,-0.387,1.39,-0.832,1.133,0.175,0.344,-1.563,-4.465,1.538,0.85,0.552,-0.104,4.938,-1.232,0.48,-0.238,-0.234,-0.415,1.06,-1.18,-0.977,0.902,-1.929,-0.196,-0.166,1.312,1.532,-1.002,-0.822,-0.843,1.261,0.344,1.766,-1.339,-1.688,-2.154,0.477,-1.199,0.117,-1.089,0.381,-0.647,1.357
0.0,1.721,-0.181,-1.016,1.562,0.042,-0.808,-0.506,1.025,-1.761,-2.463,0.453,-0.027,2.848,0.111,0.879,1.97,0.822,-0.455,-0.891,-0.529,-0.162,0.711,-0.362,0.381,0.583,1.223,-0.406,-0.135,0.15,-0.994,1.395,1.335,-0.789,-0.374,0.662,-0.67,2.454,-0.023,-1.739,1.249,0.215,-0.317,2.847,0.645,-0.76,0.179,-0.01,-2.598,0.422,0.355
0.0,-0.114,1.291,-2.118,-0.945,0.451,0.371,-0.421,-1.906,-0.677,-0.935,0.709,-0.354,1.371,1.288,3.273,0.693,0.713,-1.322,0.326,2.275,-0.427,0.296,-0.04,1.05,-1.758,0.285,-1.977,-0.826,-0.902,0.06,0.43,-0.311,0.044,-1.276,0.277,0.374,3.176,-0.327,-0.879,0.348,-1.776,1.701,1.966,-1.417,-0.737,-0.799,0.234,-0.725,0.045,-0.217
1.0,-0.108,-1.133,-1.192,-0.044,-1.284,2.636,0.942,0.859,0.3,1.669,1.756,1.136,-5.171,-1.695,3.464,1.524,-0.613,1.006,0.617,-5.181,-0.702,0.802,-0.499,0.95,0.1,1.525,-2.379,0.851,-0.3,-0.225,0.124,1.655,0.272,1.026,-0.807,0.738,2.315,1.075,0.874,-1.083,-0.956,1.135,-0.601,-0.531,0.366,1.147,-0.102,-1.481,1.591,2.107
1.0,1.099,0.285,0.44,-0.012,-0.597,-4.511,-0.694,0.099,0.675,-0.62,-0.033,-0.087,1.601,-0.295,3.49,2.24,-0.334,0.434,0.346,-3.138,-2.692,0.099,-0.362,2.293,0.374,0.804,1.688,0.235,0.468,-1.699,-0.846,1.237,0.304,-0.536,0.427,2.195,2.297,0.137,0.801,1.68,-0.418,-1.233,-0.535,-2.701,-0.051,-0.133,0.635,1.739,-0.694,-2.402
2.0,-0.166,-0.45,-0.104,-0.064,0.461,-0.567,-0.499,-1.23,-0.403,2.967,-0.346,1.591,-2.366,2.881,-0.954,-4.664,0.818,0.428,-0.044,3.859,0.07,0.416,2.021,1.174,-1.255,-1.077,-3.734,-0.534,-1.059,-0.614,-0.818,-0.094,1.618,1.691,0.928,-0.038,-4.081,0.24,0.46,-0.263,1.207,0.731,2.395,-0.085,-0.947,-0.28,-0.279,0.447,0.236,0.015
2.0,1.006,0.032,0.276,1.444,0.368,-1.773,-1.525,-0.116,1.959,-0.999,0.576,-2.353,-1.798,-0.478,-4.133,-1.817,1.353,0.14,0.119,1.904,0.666,-1.326,-1.277,-0.358,-0.396,1.146,1.144,0.741,0.209,-0.97,-1.527,-1.571,0.921,0.074,1.34,0.462,0.444,0.078,1.094,-1.539,-0.149,0.558,-0.303,1.433,0.435,-0.493,-0.176,1.829,0.353,0.916
1.0,-0.476,-0.488,0.189,-0.356,-0.677,-4.739,-1.111,2.083,0.892,0.225,0.09,0.941,-1.577,1.481,2.64,-2.309,-1.099,0.822,-1.062,0.553,0.451,0.113,-0.222,-2.752,-1.713,-0.607,-2.035,0.484,0.081,1.963,-0.215,0.937,-2.514,-0.65,-0.916,-0.01,-2.657,0.466,-0.429,1.115,0.637,-0.973,-3.006,-0.349,-1.706,-0.44,-0.054,0.903,-0.824,-0.839
0.0,-0.169,1.232,0.576,-0.725,0.593,1.547,0.326,-0.536,0.937,-1.364,-0.852,-0.23,-0.924,1.034,-2.489,4.877,0.077,0.214,-0.599,-4.089,-0.806,0.158,-0.407,-2.137,0.07,0.967,1.457,-1.898,0.404,1.358,-2.227,-1.83,-1.351,0.09,0.086,-0.609,-1.291,0.483,2.037,-0.964,-0.807,1.335,-0.095,-0.585,-1.09,2.986,-0.553,-0.886,0.366,-0.662
2.0,0.814,-0.088,-1.643,-0.803,1.002,-2.919,-0.122,0.077,0.322,-0.072,-1.114,-0.932,-1.963,-0.939,2.394,-3.911,1.062,0.942,0.356,2.316,-0.463,1.571,-0.694,-0.488,0.255,-0.292,-0.766,-0.633,-0.341,-1.062,0.425,1.972,-0.606,-0.472,-0.612,0.214,-1.979,-1.179,-1.579,-0.239,-0.719,0.655,1.53,-0.036,0.772,-0.967,1.004,-2.36,0.978,0.038
0.0,0.532,1.182,-0.294,0.233,-0.279,0.912,0.332,-0.454,-0.758,0.612,1.067,-0.685,-0.625,0.39,-2.385,2.348,-0.452,-0.228,0.599,-2.222,2.633,1.298,0.406,-1.278,0.662,1.264,3.293,0.946,-0.124,-0.999,0.141,-1.055,1.422,-0.074,1.181,0.438,1.291,1.323,0.896,-0.783,-2.087,0.897,-1.271,-0.394,-0.353,1.459,0.755,-0.547,1.547,0.214
2.0,1.286,-0.167,0.08,-0.554,1.18,-1.269,-0.561,-0.312,1.314,-0.839,-0.649,1.745,0.803,-1.216,-2.428,1.428,-1.149,0.441,2.723,1.789,1.536,0.667,-2.632,0.82,0.501,-0.398,-1.212,0.559,0.868,0.759,0.938,-0.245,-0.052,2.364,0.191,-1.317,0.082,-0.642,0.583,-0.302,-0.041,-0.689,-2.821,2.363,0.585,-0.826,-0.194,0.119,-1.191,1.445
2.0,0.895,0.238,-0.132,-1.634,-1.202,-2.504,1.262,1.053,-0.959,-0.213,0.8,0.89,1.51,-2.621,-4.611,-4.371,0.014,0.887,1.29,3.373,1.499,-0.218,0.379,1.938,1.26,-0.259,-1.498,-1.758,0.432,-0.611,-0.207,0.428,0.311,2.043,1.594,1.271,0.55,0.163,-2.116,0.297,0.433,1.484,-0.47,0.266,-0.295,1.421,-0.359,1.732,0.551,2.176
0.0,0.002,0.348,0.04,-0.841,-0.073,-2.158,0.886,-0.287,-1.07,-0.702,-1.329,-0.628,2.737,-0.601,2.492,2.771,-0.787,0.551,0.177,-0.077,-0.037,-2.505,-1.391,-0.615,1.279,-0.01,-2.436,0.523,-1.308,0.248,-1.121,-0.461,-2.127,-0.237,1.8,-0.032,0.028,-0.717,-1.286,-0.185,1.49,-1.221,5.513,1.222,-0.746,-0.815,-1.394,0.499,1.047,1.364
2.0,0.162,-0.856,0.625,0.81,0.924,-1.9,1.281,-0.694,0.488,0.246,0.455,-1.027,-1.8,-0.746,-1.083,-3.558,0.342,0.744,0.954,2.589,0.705,0.837,-1.783,0.412,-0.687,0.167,-4.006,-0.202,0.039,0.542,0.56,0.093,0.387,0.788,0.277,0.187,-3.95,-0.165,-0.44,0.144,1.433,0.203,3.01,-1.176,0.462,-1.342,-0.858,1.086,-1.756,-0.283
2.0,-0.888,2.309,-0.19,-0.658,0.621,-1.102,1.252,-0.228,-1.093,0.51,0.596,-0.499,-1.402,0.89,-3.301,-2.476,0.971,-1.315,-0.496,1.419,-0.492,1.604,-0.138,-0.055,1.122,-0.274,-1.793,-0.187,1.211,-1.494,-1.809,0.132,-0.384,-1.049,-0.891,-0.008,-2.272,-0.845,-0.181,0.212,1.156,0.691,2.7,0.766,-1.524,0.49,-0.577,0.075,-0.908,-0.208
0.0,2.09,-1.163,0.064,0.88,-0.349,-1.077,-1.806,0.98,2.379,1.464,-1.258,1.258,3.863,-0.426,-3.849,3.045,-0.274,-0.198,0.714,-3.237,-0.452,1.193,0.068,0.643,-0.158,2.112,-0.931,-0.573,0.87,-0.17,-0.535,0.415,0.212,1.75,-0.875,0.433,-0.794,0.712,-0.572,1.799,1.347,-1.634,-3.925,1.897,1.03,-1.588,1.583,-1.919,-1.193,0.44
1.0,-0.854,0.139,0.516,2.435,0.05,-4.299,-1.111,2.127,0.206,1.189,-0.868,1.654,2.288,1.315,4.235,2.278,1.822,-1.325,0.866,-2.18,-0.373,-0.473,-0.316,2.025,0.17,-1.223,1.066,-1.144,0.704,-0.955,0.093,-0.973,-0.8,1.548,-0.507,-0.9,3.894,0.064,1.421,-1.42,-0.773,-0.767,-0.876,-0.035,-0.916,1.086,-0.487,0.477,0.315,-0.065
0.0,0.047,-0.601,-0.975,-0.055,0.526,-0.237,0.646,-0.454,-0.222,-0.325,0.239,0.197,0.625,-1.544,-3.343,4.008,0.826,-0.079,0.548,-2.308,1.022,2.065,0.147,0.834,0.313,-0.048,2.817,0.703,-0.082,0.555,0.292,-0.732,-1.357,0.169,-0.294,0.391,1.199,-1.14,-1.061,-0.186,-0.278,-0.75,-0.986,0.426,1.363,0.751,0.801,0.359,0.995,-1.192
0.0,-0.647,0.303,0.847,0.249,-0.167,-2.841,-0.496,1.046,-0.776,-0.501,1.174,0.119,1.894,0.453,-1.126,2.753,0.77,0.902,-0.147,-2.368,-1.058,-0.104,-0.476,-0.088,-0.695,-2.369,3.363,-0.558,-0.21,0.274,-0.512,-0.56,0.908,-0.287,-0.876,-0.925,0.488,-1.627,-0.403,-1.163,1.039,-0.261,0.826,0.012,-0.477,-0.383,-0.058,-0.423,0.95,0.612
2.0,1.127,-0.821,0.809,0.086,0.18,-2.316,1.669,-1.532,0.124,-0.698,0.355,2.416,-1.35,-0.507,-2.131,2.027,1.379,-1.501,-2.462,2.945,-0.831,0.932,1.093,-0.213,-0.8,-0.596,-3.967,-0.654,1.241,-0.785,-0.35,-0.867,0.603,2.413,0.049,-0.188,-3.72,0.837,1.155,-0.172,0.472,-1.372,-2.984,0.889,-0.088,0.903,-0.457,-0.748,2.715,-0.744
2.0,-0.495,-1.678,0.026,-1.187,0.838,-2.506,0.638,-0.141,0.575,0.676,-0.907,1.384,-3.145,-2.985,-4.178,0.711,-0.322,0.203,-0.767,1.803,-0.376,1.188,-0.954,-1.283,-1.091,0.27,-2.612,-0.215,0.038,-0.326,-0.349,-1.07,-0.951,0.174,-0.771,-1.796,-2.198,-0.958,2.41,-1.235,0.044,0.3,3.39,-1.629,-0.267,-0.474,-0.087,-0.502,-1.21,0.774
2.0,-0.12,-1.243,2.017,0.81,0.13,-2.386,-0.271,-2.575,0.899,-1.649,-0.656,-1.61,0.029,-0.116,-3.562,1.574,-1.503,-0.349,-0.491,3.187,0.692,1.694,2.192,-0.361,0.518,-1.07,1.471,-0.462,-0.828,-1.931,-2.535,1.313,0.478,-0.047,-2.224,-0.522,1.432,-0.544,-0.823,0.486,1.308,-1.079,-2.075,-1.746,0.986,-0.254,1.243,1.841,0.119,1.002
0.0,0.139,-0.395,0.466,-0.158,0.823,-1.019,-1.743,0.125,-1.206,-2.236,-0.636,0.569,4.123,0.682,0.184,2.615,0.211,0.434,-0.886,-1.75,0.857,2.816,-0.17,-0.111,0.247,-0.901,0.197,-1.104,0.108,-0.427,-0.717,1.834,-0.578,-0.594,0.295,-0.463,2.845,0.764,0.849,-1.232,-0.911,-1.904,-3.564,1.48,-0.003,-1.262,0.66,-0.305,-0.12,1.96
0.0,-0.46,1.421,0.937,-1.542,-2.608,-0.545,0.679,0.052,-0.484,0.793,2.772,-0.261,0.928,-2.071,-0.211,3.489,0.275,-1.461,-0.055,-0.197,-0.117,-0.409,-0.204,-1.098,0.31,-0.708,5.8,-0.752,-2.112,-0.409,0.004,-0.095,0.968,0.963,-1.698,1.252,2.386,-1.308,0.878,0.375,0.765,0.762,1.157,0.096,-0.352,0.004,-0.366,-0.811,-1.458,2.316
2.0,0.992,-1.865,-0.701,-0.635,1.261,-2.0,-0.094,1.213,-2.479,-0.134,-1.031,0.643,-6.009,-0.134,-1.973,2.636,3.022,1.039,-1.82,0.76,0.294,0.9,-0.996,0.029,0.334,0.231,0.346,0.544,-0.382,1.32,-0.786,1.189,-0.061,0.694,-2.33,0.632,-2.896,1.265,0.75,-2.015,-0.126,1.612,0.754,1.597,0.894,-1.016,0.05,0.782,0.552,0.9
1.0,0.909,-2.313,-0.298,0.252,-0.001,-1.729,-0.829,-0.057,-1.447,0.894,1.961,0.204,-3.807,-0.664,-1.075,0.075,-0.336,0.722,-0.37,-4.699,1.363,0.914,-1.231,0.305,0.601,-1.1,-4.824,1.72,-0.097,-0.787,-0.76,0.926,0.065,-0.211,-1.666,-0.008,-0.865,-0.932,-0.419,-0.125,0.943,-0.308,-0.28,-0.444,0.175,1.447,-0.27,-2.039,-0.453,-1.306
0.0,1.18,-1.085,0.827,0.093,0.638,-3.272,-0.219,-0.241,0.547,-1.324,0.733,0.314,1.293,-2.334,3.516,1.788,-1.064,0.301,1.934,3.714,0.422,-0.655,0.804,1.092,-0.19,-2.576,-3.756,1.85,-0.789,1.268,0.63,-1.252,-0.714,0.103,1.774,0.095,-0.644,0.915,0.317,-0.24,0.065,2.05,2.716,1.793,-0.094,1.635,0.162,-1.099,0.211,-0.946
